,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
1041,S989702,2019-02-20 16:04:24,A,Y,GB,IN,92.3,856.0,0.9,Ocean,SC1,Y
1042,S989736,2019-11-19 14:54:41,A,Y,GB,IN,92.26,977.0,0.9,Ocean,SC1,Y
1043,S989736,2019-11-19 14:54:41,A,Y,GB,IN,92.31059559999998,977.0,0.75,Air,SC3,Y
1044,S990715,2019-05-12 04:02:27,A,Y,GB,IN,90.54923137,1006.0,1.05,Air,SC2,Y
1045,S990738,2020-04-09 16:26:10,A,Y,GB,IN,94.8673784,605.0,0.75,Air,SC3,Y
1046,S991723,2019-07-06 10:32:16,A,Y,GB,IN,85.3858497,2000.0,0.75,Air,SC3,Y
1047,S992737,2020-01-06 15:32:37,A,Y,GB,IN,94.68950047,1006.0,0.75,Air,SC3,Y
1048,S993738,2020-04-10 09:34:51,A,Y,GB,IN,94.54253987,1006.0,0.75,Air,SC3,Y
1049,S994720,2019-06-15 06:58:14,A,Y,GB,IN,87.30093266,285.0,0.75,Air,SC3,Y
1050,S994737,2020-01-06 16:02:52,A,Y,GB,IN,94.2,1006.0,0.9,Ocean,SC1,Y
1051,S994737,2020-01-06 16:02:52,A,Y,GB,IN,94.15857412,1006.0,0.75,Air,SC3,Y
1052,S995720,2019-06-15 07:33:08,A,Y,GB,IN,87.5,1150.0,0.9,Ocean,SC1,Y
1053,S995735,2019-10-04 12:39:50,A,Y,GB,IN,87.15,1000.0,0.9,Ocean,SC1,Y
1054,S997720,2019-06-15 08:16:25,A,Y,GB,IN,87.49539055,430.0,1.05,Air,SC2,Y
1055,S997732,2019-09-02 10:22:57,A,Y,GB,IN,86.6,180.0,0.9,Ocean,SC1,Y
1056,S997735,2019-10-04 13:35:57,A,Y,GB,IN,87.765771,867.0,0.75,Air,SC3,Y
1057,S999728,2019-08-07 10:39:22,A,Y,GB,IN,85.67636607,1000.0,1.05,Air,SC2,Y
1058,S999738,2020-04-10 21:43:26,A,Y,GB,IN,94.1,755.0,1.05,Air,SC2,Y
1059,S004737,2019-11-20 13:38:56,A,Y,GB,IN,92.1871,5010.0,0.9,Ocean,SC1,Y
1060,S015723,2019-06-30 14:40:55,A,Y,GB,IN,86.91798773,3500.0,0.9,Ocean,SC1,Y
1061,S029702,2019-02-14 07:20:55,A,Y,GB,IN,91.0,6080.0,0.9,Ocean,SC1,Y
1062,S031708,2019-03-23 10:47:27,A,Y,GB,IN,90.65,2765.9,0.9,Ocean,SC1,Y
1063,S032702,2019-02-14 07:41:53,A,Y,GB,IN,91.0,6676.0,0.9,Ocean,SC1,Y
1064,S037735,2019-09-13 11:18:58,A,Y,GB,IN,88.1,3983.0,0.9,Ocean,SC1,Y
1065,S041729,2019-08-07 12:27:18,A,Y,GB,IN,85.65,4112.3,0.9,Ocean,SC1,Y
1066,S041739,2020-04-14 13:30:20,A,Y,GB,IN,94.95,2650.0,0.9,Ocean,SC1,Y
1067,S046723,2019-07-01 08:53:28,A,Y,GB,IN,86.9,5010.0,0.9,Ocean,SC1,Y
1068,S063736,2019-10-07 21:09:13,A,Y,GB,IN,87.1,2879.0,0.9,Ocean,SC1,Y
1069,S070714,2019-05-02 08:01:39,A,Y,GB,IN,90.3652,3177.0,0.9,Ocean,SC1,Y
1070,S095738,2020-01-14 09:16:00,A,Y,GB,IN,91.5,2193.0,0.9,Ocean,SC1,Y
1071,S103716,2019-05-13 09:04:09,A,Y,GB,IN,90.8159,8010.0,0.9,Ocean,SC1,Y
1072,S114711,2019-04-11 10:07:30,A,Y,GB,IN,89.7,3360.0,0.9,Ocean,SC1,Y
1073,S114730,2019-08-14 09:25:25,A,Y,GB,IN,85.35,3008.0,0.9,Ocean,SC1,Y
1074,S116737,2019-11-27 21:35:23,A,Y,GB,IN,91.6,7010.0,0.9,Ocean,SC1,Y
1075,S119735,2019-09-13 20:24:12,A,Y,GB,IN,88.0,5010.0,0.9,Ocean,SC1,Y
1076,S127738,2020-01-15 16:13:43,A,Y,GB,IN,91.8,3008.0,0.9,Ocean,SC1,Y
1077,S136730,2019-08-14 10:42:40,A,Y,GB,IN,85.5,3535.0,0.9,Ocean,SC1,Y
1078,S141737,2019-11-28 21:23:25,A,Y,GB,IN,92.05,3700.0,0.9,Ocean,SC1,Y
1079,S152738,2020-01-17 17:17:38,A,Y,GB,IN,92.45,7010.0,0.9,Ocean,SC1,Y
1080,S153704,2019-02-27 13:31:26,A,Y,GB,IN,94.45,5010.0,0.9,Ocean,SC1,Y
1081,S176736,2019-10-12 22:16:10,A,Y,GB,IN,89.65,3008.0,0.9,Ocean,SC1,Y
1082,S184702,2019-02-15 10:03:56,A,Y,GB,IN,90.75,5000.0,0.9,Ocean,SC1,Y
1083,S189720,2019-06-09 12:21:20,A,Y,GB,IN,88.0,5010.0,0.9,Ocean,SC1,Y
1084,S190720,2019-06-09 12:33:55,A,Y,GB,IN,88.0,5010.0,0.9,Ocean,SC1,Y
1085,S191736,2019-10-13 20:02:38,A,Y,GB,IN,89.65,9810.0,0.9,Ocean,SC1,Y
1086,S202727,2019-07-29 11:17:15,A,Y,GB,IN,84.5383,3110.0,0.9,Ocean,SC1,Y
1087,S209717,2019-05-20 13:10:17,A,Y,GB,IN,88.3,3008.0,0.9,Ocean,SC1,Y
1088,S212737,2019-12-02 01:21:58,A,Y,GB,IN,92.45,2408.0,0.9,Ocean,SC1,Y
1089,S223705,2019-03-04 07:45:02,A,Y,GB,IN,93.34,3510.0,0.9,Ocean,SC1,Y
1090,S223736,2019-10-14 21:12:27,A,Y,GB,IN,89.45,3008.0,0.9,Ocean,SC1,Y
1091,S224712,2019-04-18 11:48:04,A,Y,GB,IN,89.6198,2700.0,0.9,Ocean,SC1,Y
1092,S233736,2019-10-15 10:57:33,A,Y,GB,IN,89.95,6681.0,0.9,Ocean,SC1,Y
1093,S242717,2019-05-20 14:59:22,A,Y,GB,IN,88.3,3008.0,0.9,Ocean,SC1,Y
1094,S265738,2020-01-24 21:44:36,A,Y,GB,IN,93.25,3227.2,0.9,Ocean,SC1,Y
1095,S272736,2019-10-16 14:13:40,A,Y,GB,IN,91.25,3510.0,0.9,Ocean,SC1,Y
1096,S273704,2019-02-27 17:21:07,A,Y,GB,IN,94.1,5000.0,0.9,Ocean,SC1,Y
1097,S275711,2019-04-12 10:38:21,A,Y,GB,IN,90.63,5010.0,0.9,Ocean,SC1,Y
1098,S292718,2019-05-29 11:07:04,A,Y,GB,IN,87.75,3008.0,0.9,Ocean,SC1,Y
1099,S293727,2019-07-29 16:58:42,A,Y,GB,IN,83.7,2500.0,0.9,Ocean,SC1,Y
1100,S299713,2019-04-28 06:26:38,A,Y,GB,IN,90.0,2808.0,0.9,Ocean,SC1,Y
1101,S301711,2019-04-12 11:54:59,A,Y,GB,IN,90.03,4010.0,0.9,Ocean,SC1,Y
1102,S315736,2019-10-18 08:15:53,A,Y,GB,IN,91.15,3310.0,0.9,Ocean,SC1,Y
1103,S334707,2019-03-18 09:38:11,A,Y,GB,IN,90.5,4430.0,0.9,Ocean,SC1,Y
1104,S337704,2019-02-28 10:13:01,A,Y,GB,IN,94.1,3510.0,0.9,Ocean,SC1,Y
1105,S344735,2019-09-16 08:12:51,A,Y,GB,IN,88.65,5651.0,0.9,Ocean,SC1,Y
1106,S364733,2019-09-03 20:00:50,A,Y,GB,IN,87.0,7000.0,0.9,Ocean,SC1,Y
1107,S372728,2019-08-05 08:04:22,A,Y,GB,IN,84.75,3500.0,0.9,Ocean,SC1,Y
1108,S379737,2019-12-07 14:47:18,A,Y,GB,IN,93.35,2153.0,0.9,Ocean,SC1,Y
1109,S399711,2019-04-12 17:33:34,A,Y,GB,IN,90.15,2250.0,0.9,Ocean,SC1,Y
1110,S406715,2019-05-08 23:33:17,A,Y,GB,IN,90.1,3008.0,0.9,Ocean,SC1,Y
1111,S423739,2020-05-28 06:13:40,A,Y,GB,IN,92.72537213,5008.5,0.9,Ocean,SC1,Y
1112,S434705,2019-03-04 16:27:48,A,Y,GB,IN,93.25,4300.0,0.9,Ocean,SC1,Y
1113,S436736,2019-10-23 16:53:25,A,Y,GB,IN,90.75,5010.0,0.9,Ocean,SC1,Y
1114,S459710,2019-04-08 08:33:19,A,Y,GB,IN,90.4,5010.0,0.9,Ocean,SC1,Y
1115,S461724,2019-07-09 12:20:42,A,Y,GB,IN,85.05,9810.0,0.9,Ocean,SC1,Y
1116,S468721,2019-06-19 10:11:48,A,Y,GB,IN,87.01891841,9910.0,0.9,Ocean,SC1,Y
1117,S470734,2019-09-09 18:20:31,A,Y,GB,IN,88.15,2522.0,0.9,Ocean,SC1,Y
1118,S479736,2019-10-25 15:57:48,A,Y,GB,IN,90.7,2214.0,0.9,Ocean,SC1,Y
1119,S501709,2019-04-01 19:56:21,A,Y,GB,IN,90.05,5010.0,0.9,Ocean,SC1,Y
1120,S512737,2019-12-13 10:34:51,A,Y,GB,IN,94.4,3008.0,0.9,Ocean,SC1,Y
1121,S515720,2019-06-11 14:36:42,A,Y,GB,IN,87.85,3510.0,0.9,Ocean,SC1,Y
1122,S520737,2019-12-13 11:38:50,A,Y,GB,IN,94.4,3008.0,0.9,Ocean,SC1,Y
1123,S528717,2019-05-23 08:09:00,A,Y,GB,IN,87.45,2508.0,0.9,Ocean,SC1,Y
1124,S532716,2019-05-15 05:53:44,A,Y,GB,IN,90.21,2308.0,0.9,Ocean,SC1,Y
1125,S536739,2020-06-05 08:54:36,A,Y,GB,IN,95.0,2640.0,0.9,Ocean,SC1,Y
1126,S540719,2019-06-05 11:33:55,A,Y,GB,IN,87.55,3000.0,0.9,Ocean,SC1,Y
1127,S540736,2019-10-29 11:30:37,A,Y,GB,IN,90.55,3008.0,0.9,Ocean,SC1,Y
1128,S551739,2020-06-05 21:10:19,A,Y,GB,IN,95.53,7010.0,0.9,Ocean,SC1,Y
1129,S552739,2020-06-05 22:44:10,A,Y,GB,IN,95.35,2683.5,0.9,Ocean,SC1,Y
1130,S554720,2019-06-11 18:32:23,A,Y,GB,IN,87.95,4610.0,0.9,Ocean,SC1,Y
1131,S557720,2019-06-11 22:09:39,A,Y,GB,IN,87.95,2283.0,0.9,Ocean,SC1,Y
1132,S569704,2019-02-28 19:57:31,A,Y,GB,IN,93.92377588,4010.0,0.9,Ocean,SC1,Y
1133,S571706,2019-03-12 11:24:01,A,Y,GB,IN,91.45,2350.0,0.9,Ocean,SC1,Y
1134,S571737,2019-12-16 09:36:02,A,Y,GB,IN,94.4,3750.0,0.9,Ocean,SC1,Y
1135,S578712,2019-04-23 10:19:50,A,Y,GB,IN,90.0,2231.0,0.9,Ocean,SC1,Y
1136,S588715,2019-05-09 16:17:38,A,Y,GB,IN,90.5,5000.0,0.9,Ocean,SC1,Y
1137,S589739,2020-06-09 09:50:29,A,Y,GB,IN,94.20836771,10000.0,0.9,Ocean,SC1,Y
1138,S603703,2019-02-25 09:58:40,A,Y,GB,IN,92.45,4338.0,0.9,Ocean,SC1,Y
1139,S605736,2019-11-01 13:31:55,A,Y,GB,IN,91.5,5010.0,0.9,Ocean,SC1,Y
1140,S607719,2019-06-05 15:08:22,A,Y,GB,IN,87.65,3510.0,0.9,Ocean,SC1,Y
1141,S608719,2019-06-05 15:17:59,A,Y,GB,IN,87.65,3510.0,0.9,Ocean,SC1,Y
1142,S610715,2019-05-09 23:37:40,A,Y,GB,IN,90.5,2218.0,0.9,Ocean,SC1,Y
1143,S616720,2019-06-12 10:49:21,A,Y,GB,IN,87.94,2978.0,0.9,Ocean,SC1,Y
1144,S623733,2019-09-04 17:34:08,A,Y,GB,IN,87.55,6870.0,0.9,Ocean,SC1,Y
1145,S630713,2019-04-30 09:09:06,A,Y,GB,IN,89.82,5000.0,0.9,Ocean,SC1,Y
1146,S636725,2019-07-16 21:17:20,A,Y,GB,IN,85.0,2408.0,0.9,Ocean,SC1,Y
1147,S636738,2020-03-03 18:21:04,A,Y,GB,IN,93.25,3000.0,0.9,Ocean,SC1,Y
1148,S649719,2019-06-06 06:05:05,A,Y,GB,IN,87.52,5710.0,0.9,Ocean,SC1,Y
1149,S661735,2019-09-19 10:31:16,A,Y,GB,IN,88.9,2947.5,0.9,Ocean,SC1,Y
1150,S664735,2019-09-19 11:08:04,A,Y,GB,IN,88.77,2258.0,0.9,Ocean,SC1,Y
1151,S667736,2019-11-04 11:10:59,A,Y,GB,IN,91.0,2500.0,0.9,Ocean,SC1,Y
1152,S679738,2020-03-05 19:47:19,A,Y,GB,IN,94.3,3008.5,0.9,Ocean,SC1,Y
1153,S685720,2019-06-12 14:53:57,A,Y,GB,IN,88.0,5692.0,0.9,Ocean,SC1,Y
1154,S691738,2020-03-06 09:44:50,A,Y,GB,IN,95.0,2508.5,0.9,Ocean,SC1,Y
1155,S701710,2019-04-08 23:47:08,A,Y,GB,IN,90.45,2608.0,0.9,Ocean,SC1,Y
1156,S702738,2020-03-06 14:02:00,A,Y,GB,IN,95.78381633,5008.5,0.9,Ocean,SC1,Y
1157,S706738,2020-03-06 15:47:23,A,Y,GB,IN,95.5,5000.0,0.9,Ocean,SC1,Y
1158,S707708,2019-03-28 09:28:04,A,Y,GB,IN,90.4,2774.0,0.9,Ocean,SC1,Y
1159,S723736,2019-11-06 12:38:53,A,Y,GB,IN,91.09,9990.0,0.9,Ocean,SC1,Y
1160,S741738,2020-03-09 21:19:49,A,Y,GB,IN,96.6,5008.5,0.9,Ocean,SC1,Y
1161,S760737,2019-12-23 17:00:47,A,Y,GB,IN,91.7,2198.0,0.9,Ocean,SC1,Y
1162,S763704,2019-03-01 15:04:00,A,Y,GB,IN,93.45,5000.0,0.9,Ocean,SC1,Y
1163,S765721,2019-06-21 11:46:39,A,Y,GB,IN,87.7,4610.0,0.9,Ocean,SC1,Y
1164,S771708,2019-03-28 12:42:29,A,Y,GB,IN,90.64,5010.0,0.9,Ocean,SC1,Y
1165,S776733,2019-09-05 14:00:27,A,Y,GB,IN,88.50991628,5010.0,0.9,Ocean,SC1,Y
1166,S791721,2019-06-21 13:09:33,A,Y,GB,IN,87.7,4993.0,0.9,Ocean,SC1,Y
1167,S795735,2019-09-26 10:45:08,A,Y,GB,IN,87.25,9610.0,0.9,Ocean,SC1,Y
1168,S805732,2019-08-31 14:38:52,A,Y,GB,IN,86.55,2781.0,0.9,Ocean,SC1,Y
1169,S817705,2019-03-06 19:35:57,A,Y,GB,IN,92.05,6042.0,0.9,Ocean,SC1,Y
1170,S825706,2019-03-14 09:27:59,A,Y,GB,IN,91.6,3008.0,0.9,Ocean,SC1,Y
1171,S834705,2019-03-07 10:14:52,A,Y,GB,IN,91.58,6355.0,0.9,Ocean,SC1,Y
1172,S844724,2019-07-11 18:06:47,A,Y,GB,IN,85.45,5010.0,0.9,Ocean,SC1,Y
1173,S868735,2019-09-30 11:35:25,A,Y,GB,IN,86.18373189,4000.0,0.9,Ocean,SC1,Y
1174,S869735,2019-09-30 12:09:07,A,Y,GB,IN,86.65,2317.0,0.9,Ocean,SC1,Y
1175,S884733,2019-09-06 09:59:57,A,Y,GB,IN,87.8,5010.0,0.9,Ocean,SC1,Y
1176,S922737,2020-01-03 13:42:55,A,Y,GB,IN,93.363,3008.0,0.9,Ocean,SC1,Y
1177,S927708,2019-03-29 10:44:43,A,Y,GB,IN,89.1,5010.0,0.9,Ocean,SC1,Y
1178,S944712,2019-04-25 15:49:52,A,Y,GB,IN,90.15,3008.0,0.9,Ocean,SC1,Y
1179,S947712,2019-04-25 15:57:23,A,Y,GB,IN,90.15,5000.0,0.9,Ocean,SC1,Y
1180,S955727,2019-08-02 13:06:20,A,Y,GB,IN,84.0,5010.0,0.9,Ocean,SC1,Y
1181,S959719,2019-06-07 14:51:36,A,Y,GB,IN,88.0,4510.0,0.9,Ocean,SC1,Y
1182,S959722,2019-06-29 20:14:42,A,Y,GB,IN,87.25,2748.0,0.9,Ocean,SC1,Y
1183,S967727,2019-08-02 13:26:32,A,Y,GB,IN,84.0,5010.0,0.9,Ocean,SC1,Y
1184,S973735,2019-10-03 19:02:15,A,Y,GB,IN,87.6,3008.0,0.9,Ocean,SC1,Y
1185,S974735,2019-10-03 19:22:55,A,Y,GB,IN,87.6,3008.0,0.9,Ocean,SC1,Y
1186,S977736,2019-11-18 21:51:03,A,Y,GB,IN,92.65,3787.7,0.9,Ocean,SC1,Y
1187,S984734,2019-09-12 22:02:26,A,Y,GB,IN,87.5,2866.0,0.9,Ocean,SC1,Y
1188,S985736,2019-11-19 11:35:05,A,Y,GB,IN,92.35,6000.0,0.9,Ocean,SC1,Y
1189,S999737,2020-01-07 07:25:53,A,Y,GB,IN,94.0314,6014.0,0.9,Ocean,SC1,Y
1190,S8142122,2019-02-14 11:19:03,A,X,GB,BD,109.1,13.0,0.5625,Ocean,SC2,Y
1191,S2277123,2019-02-22 23:45:21,A,X,GB,BD,110.71,5050.0,1.125,Ocean,SC1,Y
1192,S4225123,2019-02-26 22:50:01,A,X,GB,BD,111.04,74.9,0.5625,Ocean,SC2,Y
1193,S6696123,2019-03-02 15:00:49,A,X,GB,BD,111.04,140.0,0.5625,Ocean,SC2,Y
1194,S8151123,2019-03-05 00:37:15,A,X,GB,BD,111.82,183.7,1.125,Ocean,SC1,Y
1195,S7791124,2019-03-23 10:48:30,A,X,GB,BD,111.35,1820.0,0.5625,Ocean,SC2,Y
1196,S7801124,2019-03-23 10:54:30,A,X,GB,BD,111.48,618.0,1.125,Ocean,SC1,Y
1197,S4772125,2019-04-04 11:07:17,A,X,GB,BD,111.92,185.0,0.5625,Ocean,SC2,Y
1198,S4334126,2019-04-24 08:32:57,A,X,GB,BD,109.15,23.0,0.5625,Ocean,SC2,Y
1199,S5382126,2019-04-25 14:49:13,A,X,GB,BD,108.9,105.0,0.5625,Ocean,SC2,Y
1200,S0160127,2019-05-02 15:44:16,A,X,GB,BD,110.48,1836.54,1.125,Ocean,SC1,Y
1201,S1871127,2019-05-04 23:26:39,A,X,GB,BD,111.35,153.0,0.5625,Ocean,SC2,Y
1202,S2738127,2019-05-06 21:54:34,A,X,GB,BD,111.96,500.0,1.125,Ocean,SC1,Y
1203,S7036127,2019-05-13 10:36:02,A,X,GB,BD,109.95,736.0,0.5625,Ocean,SC2,Y
1204,S4101128,2019-05-22 11:04:04,A,X,GB,BD,107.1,115.05,0.5625,Ocean,SC2,Y
1205,S6229128,2019-05-24 14:39:26,A,X,GB,BD,107.1,144.0,0.5625,Ocean,SC2,Y
1206,S6865128,2019-05-25 12:56:57,A,X,GB,BD,107.8,179.0,1.125,Ocean,SC1,Y
1207,S7278128,2019-05-26 10:35:01,A,X,GB,BD,107.45,153.0,0.5625,Ocean,SC2,Y
1208,S8223128,2019-05-28 05:21:53,A,X,GB,BD,107.25,153.0,0.5625,Ocean,SC2,Y
1209,S8878128,2019-05-28 13:52:40,A,X,GB,BD,107.37,568.25,1.125,Ocean,SC1,Y
1210,S1467129,2019-05-31 11:37:26,A,X,GB,BD,106.1,259.0,0.5625,Ocean,SC2,Y
1211,S5513129,2019-06-09 15:45:58,A,X,GB,BD,107.79225,2020.0,0.5625,Ocean,SC2,Y
1212,S4383130,2019-06-26 09:04:47,A,X,GB,BD,107.1,259.0,0.5625,Ocean,SC2,Y
1213,S5127130,2019-06-27 09:18:57,A,X,GB,BD,107.25,153.0,0.5625,Ocean,SC2,Y
1214,S5990130,2019-06-28 10:55:44,A,X,GB,BD,107.1,943.71,0.5625,Ocean,SC2,Y
1215,S6902130,2019-06-30 11:03:00,A,X,GB,BD,107.83,940.24,1.125,Ocean,SC1,Y
1216,S4139131,2019-07-13 10:58:32,A,X,GB,BD,106.3,162.93,0.5625,Ocean,SC2,Y
1217,S4381131,2019-07-13 23:14:58,A,X,GB,BD,106.3,100.0,0.5625,Ocean,SC2,Y
1218,S0034132,2019-07-25 14:28:01,A,X,GB,BD,105.65,718.0,0.5625,Ocean,SC2,Y
1219,S2157132,2019-07-29 16:58:50,A,X,GB,BD,103.35,103.0,0.5625,Ocean,SC2,Y
1220,S5881132,2019-08-05 07:46:08,A,X,GB,BD,102.57,495.0,1.125,Ocean,SC1,Y
1221,S6651132,2019-08-05 15:20:31,A,X,GB,BD,102.8,300.0,0.5625,Ocean,SC2,Y
1222,S6892132,2019-08-05 16:52:10,A,X,GB,BD,102.8,631.0,0.5625,Ocean,SC2,Y
1223,S8952132,2019-08-07 23:02:57,A,X,GB,BD,102.7,135.0,0.5625,Ocean,SC2,Y
1224,S9544132,2019-08-08 15:01:40,A,X,GB,BD,102.35,103.0,0.5625,Ocean,SC2,Y
1225,S9121133,2019-09-01 03:07:18,A,X,GB,BD,102.95,981.35,0.5625,Ocean,SC2,Y
1226,S9122133,2019-09-01 03:11:32,A,X,GB,BD,102.95,981.35,0.5625,Ocean,SC2,Y
1227,S1583134,2019-09-05 08:26:28,A,X,GB,BD,103.96,265.5,1.125,Ocean,SC1,Y
1228,S2642134,2019-09-06 13:22:21,A,X,GB,BD,104.73,268.5,1.125,Ocean,SC1,Y
1229,S6816134,2019-09-13 17:24:15,A,X,GB,BD,105.94,767.02,1.125,Ocean,SC1,Y
1230,S1739135,2019-09-22 21:39:41,A,X,GB,BD,105.55,98.0,0.5625,Ocean,SC2,Y
1231,S8022136,2019-10-15 10:02:31,A,X,GB,BD,107.3,145.0,0.5625,Ocean,SC2,Y
1232,S1191137,2019-10-18 14:12:49,A,X,GB,BD,109.95,461.0,0.5625,Ocean,SC2,Y
1233,S3156137,2019-10-21 10:54:23,A,X,GB,BD,111.49,1000.0,1.125,Ocean,SC1,Y
1234,S4939137,2019-10-23 10:54:20,A,X,GB,BD,110.97,277.0,1.125,Ocean,SC1,Y
1235,S6484137,2019-10-25 13:21:06,A,X,GB,BD,110.3,514.0,0.5625,Ocean,SC2,Y
1236,S8999137,2019-10-29 15:34:07,A,X,GB,BD,110.85,328.0,0.5625,Ocean,SC2,Y
1237,S2568139,2019-11-18 09:51:08,A,X,GB,BD,110.7,189.0,0.5625,Ocean,SC2,Y
1238,S1882140,2019-12-02 11:14:47,A,X,GB,BD,110.8,229.7,0.5625,Ocean,SC2,Y
1239,S5943140,2019-12-06 11:33:26,A,X,GB,BD,112.75,319.0,0.5625,Ocean,SC2,Y
1240,S8328140,2019-12-09 14:11:12,A,X,GB,BD,112.81845,304.0,0.5625,Ocean,SC2,Y
1241,S8595140,2019-12-09 16:49:18,A,X,GB,BD,112.81845,58.0,0.5625,Ocean,SC2,Y
1242,S9057140,2019-12-10 12:46:26,A,X,GB,BD,113.27,995.0,1.125,Ocean,SC1,Y
1243,S1955141,2019-12-13 16:44:43,A,X,GB,BD,114.91,279.0,1.125,Ocean,SC1,Y
1244,S0587142,2019-12-28 01:10:01,A,X,GB,BD,111.25,274.0,0.5625,Ocean,SC2,Y
1245,S6018142,2020-01-05 19:59:27,A,X,GB,BD,111.465425,238.0,0.5625,Ocean,SC2,Y
1246,S7358142,2020-01-07 11:43:17,A,X,GB,BD,112.05,324.0,0.5625,Ocean,SC2,Y
1247,S7617142,2020-01-07 14:09:18,A,X,GB,BD,112.089465,236.0,0.5625,Ocean,SC2,Y
1248,S9444142,2020-01-09 17:01:49,A,X,GB,BD,111.0,58.0,0.5625,Ocean,SC2,Y
1249,S0449144,2020-01-28 15:41:02,A,X,GB,BD,111.1,83.0,0.5625,Ocean,SC2,Y
1250,S4730144,2020-02-03 14:43:31,A,X,GB,BD,111.55858,163.0,0.5625,Ocean,SC2,Y
1251,S0318145,2020-02-12 08:40:42,A,X,GB,BD,110.55,53.0,0.5625,Ocean,SC2,Y
1252,S1903147,2020-03-15 15:24:28,A,X,GB,BD,103.8,103.0,0.5625,Ocean,SC2,Y
1253,S2558147,2020-03-16 20:55:30,A,X,GB,BD,103.4,246.0,0.5625,Ocean,SC2,Y
1254,S3095147,2020-03-17 21:26:51,A,X,GB,BD,101.6,103.0,0.5625,Ocean,SC2,Y
1255,S6996147,2020-03-29 14:19:52,A,X,GB,BD,104.88723,153.0,0.5625,Ocean,SC2,Y
1256,S7622147,2020-03-31 10:24:37,A,X,GB,BD,104.4,244.0,0.5625,Ocean,SC2,Y
1257,S8020147,2020-03-31 16:16:56,A,X,GB,BD,104.9,388.0,0.5625,Ocean,SC2,Y
1258,S1402148,2020-04-09 10:56:25,A,X,GB,BD,105.73,406.0,1.125,Ocean,SC1,Y
1259,S9443149,2020-05-17 12:00:06,A,X,GB,BD,102.25,300.0,0.5625,Ocean,SC2,Y
